val_y,val_parts,val_cond_coher,val_cond_spat,val_conds
0.40126496,1,1,2,2
0.502860894,1,1,1,1
0.37627331,1,2,1,3
0.424367465,1,2,2,4
0.667525581,1,1,1,1
0.72614612,1,1,1,1
0.464056744,1,2,1,3
0.508251919,1,2,2,4
0.350765836,1,2,2,4
0.371216749,1,1,1,1
-0.654606,1,2,1,3
0.398420916,1,2,2,4
0.304940674,1,2,2,4
0.360225114,1,1,1,1
0.389400917,1,1,2,2
0.473838385,1,2,2,4
0.575477497,1,2,1,3
-0.611740271,1,2,1,3
0.341487068,1,2,1,3
0.328514852,1,2,2,4
0.448058785,1,1,2,2
0.414796803,1,1,2,2
0.407192899,1,1,2,2
0.512303414,1,2,2,4
0.335106604,1,1,1,1
0.397695461,1,1,2,2
0.30807518,1,1,2,2
0.40163611,1,2,1,3
0.514252083,1,2,1,3
0.512568238,1,2,1,3
0.218299923,1,2,1,3
0.449078515,1,2,2,4
0.527153578,1,2,2,4
0.609312417,1,2,2,4
0.52095026,1,2,2,4
0.267344981,1,1,1,1
0.414284797,1,2,1,3
0.387642939,1,1,2,2
0.382744771,1,2,1,3
0.555293994,1,2,2,4
0.411309031,1,1,2,2
0.402119957,1,1,2,2
0.342887856,1,1,1,1
0.418287986,1,1,2,2
0.642565384,1,1,2,2
0.25787182,1,1,2,2
0.513516232,1,1,2,2
0.317831722,1,2,1,3
0.314468774,1,2,2,4
0.315614868,1,1,1,1
0.378711868,1,2,2,4
0.326247242,1,1,1,1
-0.360632404,1,1,1,1
0.627360675,1,2,2,4
0.598956438,1,1,2,2
0.428563872,1,1,2,2
0.468442008,1,1,2,2
0.410144809,1,1,1,1
0.371152991,1,1,2,2
0.529205722,1,1,1,1
0.462500455,1,1,1,1
0.56202266,1,2,1,3
0.468611438,1,2,1,3
0.490198148,1,1,2,2
0.488210916,1,2,1,3
0.445477388,1,2,1,3
0.543818233,1,2,2,4
0.619932448,1,2,1,3
0.515199311,1,2,1,3
0.427341864,1,2,1,3
0.527006017,1,2,2,4
1.081748812,1,1,2,2
0.560155306,1,2,1,3
0.684217894,1,2,1,3
0.359965256,1,1,2,2
0.488449674,1,2,1,3
0.392039466,1,2,2,4
0.521558442,1,2,1,3
0.462691838,1,2,2,4
0.394642813,1,1,1,1
0.418446355,1,1,1,1
0.471782148,1,1,2,2
0.815785459,1,2,1,3
0.462444832,1,2,1,3
0.460086589,1,1,1,1
0.379177803,1,1,2,2
0.268191916,1,1,1,1
0.640644692,1,1,2,2
0.412700538,1,2,2,4
0.462875227,1,2,1,3
0.700005757,1,2,2,4
0.351581002,1,2,1,3
0.471903976,1,1,2,2
0.638210311,1,2,2,4
0.726088555,1,1,1,1
0.410093633,1,1,1,1
0.337364900670764,4,1,1,1
-0.246464342136278,4,1,2,2
0.485644779758331,4,1,1,1
0.393379014542006,4,2,1,3
0.575556852305454,4,1,2,2
0.374934802024654,4,2,1,3
0.440995944718452,4,1,1,1
0.521468041647495,4,1,1,1
0.397948706911848,4,2,2,4
0.374227926706226,4,1,1,1
0.333929181853819,4,2,1,3
0.350456303723149,4,2,1,3
0.36352214357612,4,1,2,2
0.371949134831084,4,2,1,3
0.385746196619039,4,1,1,1
0.330182947916001,4,1,2,2
-0.474268815385585,4,2,1,3
0.401654024804884,4,2,1,3
0.764375364788975,4,1,1,1
0.367349152246788,4,1,2,2
0.349704996952823,4,1,2,2
0.370812354924055,4,2,2,4
1.00125106668838,4,2,1,3
0.297466071228882,4,2,2,4
0.403888313077914,4,1,1,1
0.349135667815062,4,1,2,2
0.477166410827522,4,2,2,4
-0.611583614673691,4,1,1,1
0.348453470001914,4,2,1,3
0.391155207802512,4,2,1,3
0.877611384641568,4,2,1,3
0.442840022888959,4,2,2,4
0.35768443692541,4,1,1,1
0.294659428528576,4,1,2,2
0.383953911605204,4,2,1,3
0.806755302342935,4,2,2,4
0.451888760900147,4,2,2,4
0.323352926395273,4,1,2,2
0.763266083668896,4,1,1,1
0.275090815907788,4,1,2,2
0.967237455372924,4,2,2,4
0.272700342086864,4,1,1,1
0.453145666695491,4,2,1,3
0.523844160270528,4,2,2,4
-0.35453115476048,4,1,2,2
0.563945231312573,4,2,2,4
0.404220012688711,4,2,1,3
0.404670069287931,4,1,1,1
-0.551596686113953,4,2,1,3
0.314132000647078,4,1,2,2
1.56044627747542,4,1,1,1
0.43123455199111,4,1,2,2
0.370665342273242,4,1,2,2
0.295648004080249,4,1,1,1
0.424390759929338,4,2,2,4
0.4892496585353,4,2,2,4
0.364991663038381,4,1,1,1
0.476987995870331,4,1,2,2
0.362435057035327,4,1,2,2
0.433038161938384,4,2,2,4
0.459261583052466,4,2,2,4
0.328222595130683,4,2,1,3
0.347211088582299,4,1,1,1
0.437798066899632,4,1,1,1
0.491097854183863,4,2,1,3
0.434404219482531,4,2,1,3
0.411548371045683,4,1,1,1
0.339998196270244,4,1,1,1
0.441496443542746,4,1,1,1
0.383110109592053,4,2,1,3
0.545367182077825,4,1,2,2
0.374383664432571,4,2,1,3
0.26958944134185,4,1,2,2
0.47262091828452,4,1,1,1
0.36996445533623,4,1,2,2
0.337539168293915,4,1,2,2
0.380644346863846,4,2,1,3
1.27156928684326,4,2,1,3
0.358510781325094,4,1,1,1
0.509921832588589,4,2,1,3
0.32613319732809,4,1,1,1
0.392655883268162,4,1,2,2
0.81423052905302,4,2,2,4
0.516771844406321,4,2,2,4
0.669214280561391,4,1,1,1
0.423077587729495,4,2,1,3
0.366779765888168,4,2,2,4
0.372675167000125,4,2,1,3
1.07432161862926,4,1,2,2
0.385884678252296,4,1,1,1
-0.54669231362459,4,2,2,4
-0.31520954608186,4,2,2,4
0.592213817811171,4,2,1,3
0.489860657552526,4,1,2,2
0.383618383111752,4,2,2,4
0.551318667976375,4,1,1,1
0.296958412,5,2,1,3
0.436891024,5,2,2,4
0.369986574,5,2,1,3
0.427184667,5,2,1,3
0.354410074,5,2,2,4
0.302008806,5,1,1,1
0.310058764,5,1,2,2
0.317293593,5,2,1,3
0.306643288,5,2,2,4
0.358105303,5,1,2,2
0.2914929,5,1,2,2
0.265620809,5,2,1,3
0.369580602,5,2,2,4
0.412309587,5,1,1,1
0.412395394,5,2,2,4
0.342432843,5,1,2,2
0.319695255,5,2,1,3
0.37943155,5,2,1,3
0.317320276,5,1,1,1
0.278892998,5,1,1,1
0.185185447,5,1,2,2
0.422743565,5,2,2,4
0.336677491,5,1,2,2
0.404880007,5,1,2,2
0.290225939,5,1,1,1
0.257133459,5,1,2,2
0.354307939,5,1,2,2
0.330537528,5,1,2,2
0.425932989,5,2,1,3
-0.609881864,5,2,1,3
0.421312735,5,1,1,1
0.303860976,5,1,1,1
0.306606203,5,2,2,4
0.371973722,5,1,2,2
0.35025612,5,1,2,2
0.377384286,5,1,2,2
0.24222568,5,1,1,1
0.383802,5,2,1,3
0.28038535,5,1,1,1
-0.494132554,5,2,2,4
0.381928047,5,2,2,4
0.372506216,5,2,1,3
0.465962662,5,2,1,3
0.340082115,5,1,1,1
0.328345436,5,1,2,2
0.556672525,5,2,2,4
0.195944805,5,1,1,1
0.429043577,5,1,1,1
0.399726329,5,1,2,2
0.356792123,5,1,2,2
0.310234987,5,1,1,1
0.441419413,5,2,1,3
0.390753576,5,1,1,1
0.403655146,5,1,2,2
0.339618574,5,2,2,4
0.383334274,5,2,2,4
0.333081501,5,1,1,1
0.483556599,5,1,2,2
-0.449900068,5,2,2,4
0.532590428,5,2,1,3
0.332795027,5,1,1,1
0.24015464,5,1,2,2
0.684146463,5,1,2,2
0.513944381,5,2,1,3
0.318361086,5,1,2,2
0.492753025,5,2,1,3
0.470368217,5,2,2,4
0.469651871,5,1,1,1
0.22068082,5,1,1,1
-0.449491312,5,2,2,4
0.351764479,5,2,1,3
0.369342,5,2,2,4
0.426248845,5,2,1,3
0.193588921,5,2,1,3
-0.356674618,5,2,1,3
0.447455131,5,2,2,4
0.459850913,5,2,2,4
0.32010996,5,2,1,3
0.348803344,5,1,1,1
0.348757698,5,1,2,2
0.444684348,5,2,1,3
0.392110156,5,2,2,4
0.570891179,5,2,2,4
0.356184212,5,1,1,1
0.604335509,5,1,2,2
0.415506868,5,2,2,4
0.487597369,5,2,1,3
0.268751321,5,1,1,1
0.337367251,5,1,2,2
0.487268162,5,2,1,3
0.271033691,5,2,1,3
0.271823117,5,1,1,1
0.585412603,5,2,1,3
0.367271113,5,1,1,1
0.358738158,5,1,1,1
0.342690213,5,1,1,1
0.632396546,6,2,2,4
0.767626659,6,2,2,4
0.593471613,6,2,1,3
0.373238387,6,1,1,1
0.563957131,6,1,2,2
0.57992066,6,1,2,2
0.423292016,6,1,2,2
0.301997884,6,1,1,1
0.526693961,6,1,1,1
0.308301639,6,1,1,1
0.324758195,6,1,1,1
0.377918922,6,1,1,1
-1.144651182,6,2,1,3
0.340762606,6,1,2,2
0.386517077,6,1,2,2
0.486805039,6,2,1,3
0.395163955,6,1,2,2
0.481706807,6,1,2,2
0.420753453,6,1,2,2
0.506493949,6,2,1,3
0.411858106,6,2,2,4
0.725815014,6,2,2,4
0.35223186,6,2,1,3
0.448722598,6,1,1,1
0.607656738,6,1,2,2
0.487523749,6,1,1,1
0.372052903,6,1,2,2
1.411908006,6,2,1,3
0.950025881,6,2,1,3
0.3803416,6,2,1,3
0.356415914,6,1,2,2
0.567783692,6,1,2,2
